time,trigger_time,exch_time,software_time,open,high,low,close,volume,net_volume,tbuyv,tbuyvwap,tbuyc,tsellv,tsellvwap,tsellc,hbid,lbid,hask,lask,cbid1,cask1,cbidv1,caskv1,cbid2,cask2,cbidv2,caskv2,cbid3,cask3,cbidv3,caskv3,twabmp,product,type,expiry,strike,callput,version,source,clock_type,width,offset
1560314100000000000,1560314104948553173,1560314104946274109,1560314104948553173,7530.500000000000,7530.500000000000,7530.500000000000,7530.500000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7530.750000000000,7529.750000000000,7532.000000000000,7530.750000000000,7530.250000000000,7531.500000000000,3.000000000000,2.000000000000,7530.000000000000,7531.750000000000,3.000000000000,2.000000000000,7529.750000000000,7532.000000000000,3.000000000000,5.000000000000,7530.890804418645,NQ,F,SEP2019,,,,,M,5,0
1560314400000000000,1560314407483257022,1560314407482969857,1560314407483257022,7531.500000000000,7531.500000000000,7531.500000000000,7531.500000000000,4,-4,0,999999999998.000000000000,0,4,7531.500000000000,4,7531.500000000000,7530.250000000000,7532.250000000000,7531.500000000000,7531.000000000000,7532.000000000000,3.000000000000,2.000000000000,7530.750000000000,7532.250000000000,2.000000000000,2.000000000000,7530.500000000000,7532.500000000000,1.000000000000,1.000000000000,7531.146716482442,NQ,F,SEP2019,,,,,M,5,0
1560314700000000000,1560314700862131332,1560314700853355513,1560314700862131332,7532.250000000000,7532.250000000000,7531.500000000000,7531.500000000000,5,-1,2,7532.250000000000,2,3,7531.750000000000,3,7532.500000000000,7531.000000000000,7533.750000000000,7532.000000000000,7531.000000000000,7532.250000000000,2.000000000000,6.000000000000,7530.750000000000,7532.500000000000,2.000000000000,5.000000000000,7530.500000000000,7532.750000000000,1.000000000000,3.000000000000,7532.326021886502,NQ,F,SEP2019,,,,,M,5,0
1560315000000000000,1560315001844027636,1560315001843847573,1560315001844027636,7531.000000000000,7531.000000000000,7529.375000000000,7531.000000000000,16,2,9,7530.833333333333,5,7,7529.607142857143,2,7531.000000000000,7529.250000000000,7532.250000000000,7530.750000000000,7530.000000000000,7531.000000000000,4.000000000000,3.000000000000,7529.750000000000,7531.250000000000,2.000000000000,3.000000000000,7529.500000000000,7531.750000000000,3.000000000000,2.000000000000,7530.627767794355,NQ,F,SEP2019,,,,,M,5,0
1560315300000000000,1560315311616069844,1560315311615231485,1560315311616069844,7530.500000000000,7530.750000000000,7530.500000000000,7530.750000000000,4,4,4,7530.625000000000,4,0,999999999998.000000000000,0,7530.750000000000,7529.500000000000,7531.750000000000,7530.500000000000,7530.500000000000,7531.500000000000,2.000000000000,2.000000000000,7530.250000000000,7531.750000000000,1.000000000000,3.000000000000,7530.000000000000,7532.000000000000,3.000000000000,3.000000000000,7530.438088948690,NQ,F,SEP2019,,,,,M,5,0
1560315600000000000,1560315600122322402,1560315600114245951,1560315600122322402,7531.000000000000,7531.000000000000,7531.000000000000,7531.000000000000,1,1,1,7531.000000000000,1,0,999999999998.000000000000,0,7530.500000000000,7529.500000000000,7531.750000000000,7530.500000000000,7530.500000000000,7531.750000000000,1.000000000000,1.000000000000,7530.250000000000,7532.250000000000,4.000000000000,5.000000000000,7530.000000000000,7532.500000000000,6.000000000000,4.000000000000,7530.521733298118,NQ,F,SEP2019,,,,,M,5,0
1560315900000000000,1560315900105586690,1560315900105379581,1560315900105586690,7531.500000000000,7533.750000000000,7530.500000000000,7533.500000000000,10,2,6,7533.375000000000,2,4,7531.500000000000,3,7533.500000000000,7529.500000000000,7534.000000000000,7530.750000000000,7533.000000000000,7534.000000000000,2.000000000000,3.000000000000,7532.750000000000,7534.500000000000,2.000000000000,4.000000000000,7532.500000000000,7534.750000000000,1.000000000000,3.000000000000,7531.316953017645,NQ,F,SEP2019,,,,,M,5,0
1560316200000000000,1560316202238746280,1560316202238579117,1560316202238746280,7533.500000000000,7533.500000000000,7531.750000000000,7531.750000000000,6,-6,0,999999999998.000000000000,0,6,7533.208333333333,5,7533.500000000000,7530.750000000000,7534.000000000000,7532.250000000000,7531.000000000000,7532.500000000000,1.000000000000,3.000000000000,7530.750000000000,7532.750000000000,4.000000000000,1.000000000000,7530.500000000000,7533.000000000000,2.000000000000,7.000000000000,7532.922520002307,NQ,F,SEP2019,,,,,M,5,0
1560316500000000000,1560316502795569966,1560316502795336269,1560316502795569966,7531.000000000000,7531.000000000000,7530.500000000000,7531.000000000000,4,0,2,7531.000000000000,2,2,7530.500000000000,2,7531.500000000000,7528.750000000000,7533.000000000000,7530.500000000000,7529.500000000000,7530.750000000000,2.000000000000,6.000000000000,7529.000000000000,7531.000000000000,3.000000000000,9.000000000000,7528.750000000000,7531.250000000000,1.000000000000,2.000000000000,7530.584904395188,NQ,F,SEP2019,,,,,M,5,0
1560316800000000000,1560316803511418732,1560316803511218301,1560316803511418732,7529.000000000000,7530.000000000000,7526.500000000000,7527.000000000000,12,0,6,7528.458333333333,5,6,7527.708333333333,6,7529.500000000000,7525.500000000000,7530.750000000000,7527.000000000000,7527.000000000000,7528.000000000000,2.000000000000,4.000000000000,7526.500000000000,7528.250000000000,4.000000000000,6.000000000000,7526.250000000000,7528.500000000000,5.000000000000,1.000000000000,7528.358187319410,NQ,F,SEP2019,,,,,M,5,0
1560317100000000000,1560317100490863498,1560317100489272333,1560317100490863498,7527.000000000000,7527.000000000000,7527.000000000000,7527.000000000000,5,1,3,7527.000000000000,1,2,7527.000000000000,1,7527.500000000000,7525.500000000000,7528.000000000000,7527.000000000000,7525.500000000000,7527.000000000000,2.000000000000,5.000000000000,7525.000000000000,7527.250000000000,1.000000000000,3.000000000000,7524.750000000000,7527.500000000000,5.000000000000,2.000000000000,7526.971798836043,NQ,F,SEP2019,,,,,M,5,0
1560317400000000000,1560317400131953006,1560317400131601647,1560317400131953006,7525.750000000000,7525.750000000000,7525.750000000000,7525.750000000000,3,1,2,7525.750000000000,1,1,7525.750000000000,1,7526.000000000000,7525.500000000000,7527.000000000000,7525.750000000000,7525.750000000000,7526.500000000000,1.000000000000,3.000000000000,7525.500000000000,7526.750000000000,2.000000000000,2.000000000000,7525.000000000000,7527.000000000000,2.000000000000,3.000000000000,7526.181027768884,NQ,F,SEP2019,,,,,M,5,0
1560317700000000000,1560317700143384218,1560317700143167951,1560317700143384218,7525.000000000000,7527.187500000000,7525.000000000000,7525.000000000000,14,10,12,7526.229166666667,7,2,7525.375000000000,2,7527.000000000000,7524.500000000000,7527.750000000000,7525.000000000000,7524.750000000000,7525.750000000000,3.000000000000,3.000000000000,7524.500000000000,7526.250000000000,4.000000000000,1.000000000000,7524.250000000000,7526.500000000000,2.000000000000,1.000000000000,7526.274557149776,NQ,F,SEP2019,,,,,M,5,0
1560318000000000000,1560318001965926924,1560318001965099715,1560318001965926924,7525.750000000000,7525.750000000000,7525.750000000000,7525.750000000000,3,3,3,7525.750000000000,1,0,999999999998.000000000000,0,7525.750000000000,7524.500000000000,7526.750000000000,7525.250000000000,7524.500000000000,7525.500000000000,3.000000000000,3.000000000000,7524.250000000000,7525.750000000000,1.000000000000,2.000000000000,7524.000000000000,7526.000000000000,2.000000000000,1.000000000000,7525.499959136073,NQ,F,SEP2019,,,,,M,5,0
1560318300000000000,1560318300004473717,1560318300004239657,1560318300004473717,7524.500000000000,7524.500000000000,7524.000000000000,7524.000000000000,2,-2,0,999999999998.000000000000,0,2,7524.250000000000,2,7525.000000000000,7523.500000000000,7526.000000000000,7524.500000000000,7523.750000000000,7524.500000000000,2.000000000000,3.000000000000,7523.500000000000,7524.750000000000,2.000000000000,1.000000000000,7523.250000000000,7525.000000000000,2.000000000000,5.000000000000,7524.577568441915,NQ,F,SEP2019,,,,,M,5,0
1560318600000000000,1560318600060834146,1560318600059711605,1560318600060834146,7524.500000000000,7524.500000000000,7522.000000000000,7522.000000000000,22,-10,6,7523.666666666667,4,16,7523.062499999374,10,7524.000000000000,7521.500000000000,7525.000000000000,7522.750000000000,7522.250000000000,7523.000000000000,2.000000000000,3.000000000000,7522.000000000000,7523.250000000000,2.000000000000,3.000000000000,7521.750000000000,7523.500000000000,5.000000000000,3.000000000000,7523.184897752343,NQ,F,SEP2019,,,,,M,5,0
1560318900000000000,1560318900240356528,1560318900239969485,1560318900240356528,7523.000000000000,7524.750000000000,7520.250000000000,7520.250000000000,7,1,4,7522.937500000000,3,3,7521.416666666667,3,7524.750000000000,7520.000000000000,7526.000000000000,7520.500000000000,7520.000000000000,7520.500000000000,2.000000000000,1.000000000000,7519.500000000000,7520.750000000000,3.000000000000,3.000000000000,7519.250000000000,7521.000000000000,1.000000000000,6.000000000000,7522.823027047988,NQ,F,SEP2019,,,,,M,5,0
1560319200000000000,1560319200002144597,1560319199999074109,1560319200002144597,7520.000000000000,7520.000000000000,7513.250000000000,7514.750000000000,36,-26,5,7515.850000000000,4,31,7516.427419351613,13,7520.750000000000,7512.000000000000,7522.000000000000,7513.500000000000,7515.000000000000,7516.000000000000,1.000000000000,2.000000000000,7514.750000000000,7516.250000000000,2.000000000000,3.000000000000,7514.500000000000,7516.500000000000,2.000000000000,4.000000000000,7518.975467183528,NQ,F,SEP2019,,,,,M,5,0
1560319500000000000,1560319500053827897,1560319500053558909,1560319500053827897,7513.500000000000,7515.000000000000,7512.500000000000,7515.000000000000,20,12,16,7513.812500000000,15,4,7513.687500000000,4,7515.000000000000,7511.500000000000,7516.000000000000,7512.500000000000,7514.250000000000,7515.000000000000,1.000000000000,5.000000000000,7514.000000000000,7515.250000000000,1.000000000000,3.000000000000,7513.750000000000,7515.500000000000,4.000000000000,4.000000000000,7513.671276216726,NQ,F,SEP2019,,,,,M,5,0
1560319800000000000,1560319800023817215,1560319800023621737,1560319800023817215,7515.000000000000,7515.500000000000,7508.250000000000,7509.250000000000,23,5,14,7511.464285714285,11,9,7511.500000000000,6,7515.000000000000,7507.500000000000,7516.250000000000,7508.000000000000,7507.500000000000,7508.500000000000,2.000000000000,2.000000000000,7507.250000000000,7508.750000000000,3.000000000000,3.000000000000,7507.000000000000,7509.000000000000,3.000000000000,6.000000000000,7512.206132763362,NQ,F,SEP2019,,,,,M,5,0
1560320100000000000,1560320100097005192,1560320100096734867,1560320100097005192,7507.500000000000,7511.250000000000,7507.500000000000,7510.750000000000,6,2,4,7510.375000000000,3,2,7509.125000000000,2,7510.750000000000,7506.500000000000,7512.000000000000,7507.500000000000,7510.250000000000,7511.000000000000,2.000000000000,3.000000000000,7510.000000000000,7511.250000000000,1.000000000000,3.000000000000,7509.750000000000,7511.500000000000,5.000000000000,4.000000000000,7509.732292193348,NQ,F,SEP2019,,,,,M,5,0
1560320400000000000,1560320400143660564,1560320400143462695,1560320400143660564,7511.000000000000,7511.000000000000,7509.000000000000,7509.000000000000,8,-2,3,7511.000000000000,2,5,7509.500000000000,5,7511.750000000000,7508.250000000000,7513.000000000000,7509.000000000000,7508.750000000000,7509.750000000000,2.000000000000,2.000000000000,7508.500000000000,7510.000000000000,6.000000000000,5.000000000000,7508.250000000000,7510.250000000000,5.000000000000,3.000000000000,7510.321936974034,NQ,F,SEP2019,,,,,M,5,0
1560320700000000000,1560320700025253704,1560320700025082201,1560320700025253704,7508.166666660000,7509.750000000000,7508.166666660000,7508.250000000000,16,6,11,7509.500000000000,7,5,7508.499999996001,3,7510.250000000000,7506.500000000000,7511.000000000000,7507.500000000000,7506.750000000000,7507.500000000000,2.000000000000,2.000000000000,7506.500000000000,7507.750000000000,5.000000000000,1.000000000000,7506.250000000000,7508.000000000000,2.000000000000,4.000000000000,7509.416287009857,NQ,F,SEP2019,,,,,M,5,0
1560321000000000000,1560321000092399863,1560321000092224307,1560321000092399863,7507.500000000000,7509.750000000000,7506.500000000000,7508.849999990000,23,-15,4,7508.937500000000,4,19,7508.473684202631,4,7510.000000000000,7505.500000000000,7511.000000000000,7506.500000000000,7509.000000000000,7509.750000000000,2.000000000000,2.000000000000,7508.750000000000,7510.000000000000,4.000000000000,1.000000000000,7508.500000000000,7510.250000000000,4.000000000000,3.000000000000,7508.515897428170,NQ,F,SEP2019,,,,,M,5,0
1560321300000000000,1560321300044482723,1560321300044286147,1560321300044482723,7509.750000000000,7511.250000000000,7508.732142850000,7509.500000000000,67,-11,28,7509.982142857143,8,39,7509.698717940256,8,7511.750000000000,7507.250000000000,7512.750000000000,7508.500000000000,7509.250000000000,7510.000000000000,1.000000000000,4.000000000000,7509.000000000000,7510.250000000000,2.000000000000,4.000000000000,7508.750000000000,7510.500000000000,4.000000000000,6.000000000000,7510.131659448173,NQ,F,SEP2019,,,,,M,5,0
1560321600000000000,1560321600553345394,1560321600552946955,1560321600553345394,7510.000000000000,7510.750000000000,7508.250000000000,7508.250000000000,54,-12,21,7509.547619047619,21,33,7508.719696960606,6,7510.000000000000,7506.750000000000,7510.750000000000,7507.750000000000,7507.250000000000,7507.750000000000,2.000000000000,3.000000000000,7507.000000000000,7508.000000000000,3.000000000000,3.000000000000,7506.750000000000,7508.250000000000,5.000000000000,4.000000000000,7509.264253301061,NQ,F,SEP2019,,,,,M,5,0
1560321900000000000,1560321902525008834,1560321902522542223,1560321902525008834,7507.750000000000,7507.750000000000,7502.250000000000,7503.250000000000,86,-34,26,7505.615384615385,19,60,7504.729166664333,24,7507.500000000000,7502.000000000000,7508.000000000000,7502.250000000000,7502.250000000000,7503.500000000000,3.000000000000,5.000000000000,7502.000000000000,7503.750000000000,7.000000000000,8.000000000000,7501.750000000000,7504.000000000000,4.000000000000,5.000000000000,7504.829881403847,NQ,F,SEP2019,,,,,M,5,0
1560322200000000000,1560322200001243967,1560322200000732303,1560322200001243967,7502.250000000000,7506.000000000000,7502.250000000000,7505.500000000000,61,9,35,7504.685714285714,15,26,7504.826923073847,6,7506.000000000000,7502.000000000000,7507.000000000000,7502.750000000000,7504.250000000000,7504.750000000000,2.000000000000,1.000000000000,7504.000000000000,7505.000000000000,2.000000000000,2.000000000000,7503.750000000000,7505.250000000000,6.000000000000,2.000000000000,7504.796631613402,NQ,F,SEP2019,,,,,M,5,0
1560322500000000000,1560322500241220426,1560322500241064563,1560322500241220426,7505.000000000000,7506.250000000000,7503.299999980000,7504.500000000000,103,-15,44,7505.215909090909,26,59,7503.872881343729,17,7507.000000000000,7502.750000000000,7507.750000000000,7503.750000000000,7504.500000000000,7505.250000000000,2.000000000000,2.000000000000,7504.250000000000,7505.500000000000,2.000000000000,1.000000000000,7504.000000000000,7505.750000000000,4.000000000000,2.000000000000,7504.709659746586,NQ,F,SEP2019,,,,,M,5,0
1560322800000000000,1560322800003545915,1560322800002695621,1560322800003545915,7505.500000000000,7506.000000000000,7501.250000000000,7501.250000000000,57,-39,9,7505.083333333333,7,48,7503.192708327916,8,7506.250000000000,7500.750000000000,7507.000000000000,7501.750000000000,7500.750000000000,7501.750000000000,4.000000000000,5.000000000000,7500.500000000000,7502.000000000000,6.000000000000,7.000000000000,7500.250000000000,7502.250000000000,6.000000000000,10.000000000000,7504.037137468973,NQ,F,SEP2019,,,,,M,5,0
1560323100000000000,1560323100000303363,1560323099998967431,1560323100000303363,7502.500000000000,7506.500000000000,7501.000000000000,7506.500000000000,59,31,45,7505.733333333334,36,14,7504.785714285715,9,7506.250000000000,7500.000000000000,7507.000000000000,7501.000000000000,7506.250000000000,7506.750000000000,2.000000000000,2.000000000000,7506.000000000000,7507.000000000000,4.000000000000,4.000000000000,7505.750000000000,7507.250000000000,7.000000000000,3.000000000000,7503.479946013175,NQ,F,SEP2019,,,,,M,5,0
1560323400000000000,1560323400052328580,1560323400052145571,1560323400052328580,7508.000000000000,7509.500000000000,7505.250000000000,7505.250000000000,10,-4,3,7507.666666666667,3,7,7508.607142857143,5,7509.500000000000,7504.500000000000,7510.250000000000,7505.500000000000,7506.000000000000,7507.000000000000,1.000000000000,4.000000000000,7505.750000000000,7507.250000000000,4.000000000000,5.000000000000,7505.500000000000,7507.500000000000,6.000000000000,7.000000000000,7507.251174038180,NQ,F,SEP2019,,,,,M,5,0
1560323700000000000,1560323700050700913,1560323700050482817,1560323700050700913,7508.750000000000,7512.750000000000,7508.750000000000,7512.750000000000,39,25,32,7510.820312500000,14,7,7509.321428571428,6,7512.500000000000,7506.000000000000,7513.250000000000,7506.500000000000,7511.000000000000,7511.750000000000,2.000000000000,2.000000000000,7510.750000000000,7512.000000000000,4.000000000000,2.000000000000,7510.500000000000,7512.250000000000,9.000000000000,5.000000000000,7509.951811832843,NQ,F,SEP2019,,,,,M,5,0
1560324000000000000,1560324000046825748,1560324000046622411,1560324000046825748,7513.750000000000,7513.750000000000,7512.000000000000,7512.750000000000,14,10,12,7512.854166665001,7,2,7512.875000000000,2,7513.750000000000,7510.500000000000,7514.500000000000,7511.250000000000,7513.250000000000,7513.750000000000,1.000000000000,1.000000000000,7513.000000000000,7514.000000000000,2.000000000000,2.000000000000,7512.750000000000,7514.250000000000,2.000000000000,6.000000000000,7512.785274918429,NQ,F,SEP2019,,,,,M,5,0
1560324300000000000,1560324300441314826,1560324300439348369,1560324300441314826,7514.250000000000,7515.750000000000,7511.500000000000,7515.750000000000,46,24,35,7514.871428570000,20,11,7513.159090909091,10,7515.500000000000,7510.750000000000,7516.000000000000,7512.000000000000,7515.500000000000,7516.000000000000,1.000000000000,3.000000000000,7515.250000000000,7516.250000000000,3.000000000000,2.000000000000,7515.000000000000,7516.500000000000,11.000000000000,10.000000000000,7513.602881934760,NQ,F,SEP2019,,,,,M,5,0
1560324600000000000,1560324600111779292,1560324600111264273,1560324600111779292,7514.750000000000,7516.750000000000,7514.250000000000,7515.000000000000,33,-7,13,7515.807692307692,12,20,7514.899999999499,11,7517.750000000000,7513.500000000000,7518.250000000000,7514.000000000000,7514.500000000000,7515.500000000000,3.000000000000,4.000000000000,7514.250000000000,7515.750000000000,9.000000000000,8.000000000000,7514.000000000000,7516.000000000000,8.000000000000,6.000000000000,7515.770284880165,NQ,F,SEP2019,,,,,M,5,0
1560324900000000000,1560324900200869162,1560324900200684547,1560324900200869162,7515.750000000000,7518.500000000000,7512.725000000000,7518.500000000000,44,14,29,7517.301724137931,11,15,7513.766666666666,6,7518.000000000000,7512.500000000000,7519.250000000000,7513.500000000000,7518.000000000000,7519.000000000000,4.000000000000,3.000000000000,7517.750000000000,7519.250000000000,4.000000000000,4.000000000000,7517.500000000000,7519.500000000000,4.000000000000,9.000000000000,7516.781251120418,NQ,F,SEP2019,,,,,M,5,0
1560325200000000000,1560325200230018168,1560325200224692807,1560325200230018168,7520.000000000000,7520.000000000000,7516.250000000000,7516.250000000000,16,10,13,7519.250000000000,7,3,7519.750000000000,3,7520.000000000000,7515.000000000000,7521.250000000000,7516.250000000000,7516.000000000000,7517.250000000000,5.000000000000,4.000000000000,7515.750000000000,7517.500000000000,10.000000000000,4.000000000000,7515.500000000000,7517.750000000000,7.000000000000,10.000000000000,7517.492789315854,NQ,F,SEP2019,,,,,M,5,0
1560325500000000000,1560325500252084009,1560325500251840495,1560325500252084009,7517.750000000000,7520.000000000000,7517.750000000000,7519.224999990000,35,33,34,7519.573529408824,6,1,7519.000000000000,1,7519.500000000000,7515.750000000000,7520.000000000000,7517.000000000000,7518.000000000000,7519.000000000000,4.000000000000,2.000000000000,7517.750000000000,7519.250000000000,4.000000000000,4.000000000000,7517.500000000000,7519.500000000000,10.000000000000,7.000000000000,7518.121047029903,NQ,F,SEP2019,,,,,M,5,0
1560325800000000000,1560325800254121186,1560325800253963009,1560325800254121186,7519.900000000000,7521.250000000000,7511.750000000000,7513.250000000000,44,18,31,7518.354838709677,12,13,7514.903846153846,8,7520.750000000000,7510.750000000000,7522.000000000000,7511.750000000000,7512.750000000000,7513.500000000000,1.000000000000,3.000000000000,7512.250000000000,7513.750000000000,2.000000000000,4.000000000000,7512.000000000000,7514.000000000000,10.000000000000,7.000000000000,7516.120508290262,NQ,F,SEP2019,,,,,M,5,0
1560326100000000000,1560326100443684198,1560326100442308911,1560326100443684198,7513.250000000000,7515.500000000000,7511.750000000000,7513.000000000000,21,-1,10,7514.175000000000,7,11,7513.181818181818,9,7515.500000000000,7511.250000000000,7516.250000000000,7512.250000000000,7512.500000000000,7513.500000000000,2.000000000000,4.000000000000,7512.250000000000,7513.750000000000,2.000000000000,8.000000000000,7512.000000000000,7514.000000000000,9.000000000000,5.000000000000,7513.529343719155,NQ,F,SEP2019,,,,,M,5,0
1560326400000000000,1560326400005476724,1560326400002137087,1560326400005476724,7513.150000000000,7513.150000000000,7511.250000000000,7511.500000000000,19,9,14,7512.785714285715,4,5,7511.800000000000,4,7512.500000000000,7509.750000000000,7513.500000000000,7510.750000000000,7510.250000000000,7511.000000000000,3.000000000000,3.000000000000,7509.750000000000,7511.250000000000,4.000000000000,4.000000000000,7509.500000000000,7511.500000000000,8.000000000000,4.000000000000,7511.930144465653,NQ,F,SEP2019,,,,,M,5,0
1560326700000000000,1560326700163273857,1560326700162441335,1560326700163273857,7512.500000000000,7522.750000000000,7512.500000000000,7518.000000000000,34,-8,13,7519.288461538462,12,21,7517.761904761905,14,7522.750000000000,7510.250000000000,7523.500000000000,7510.750000000000,7517.000000000000,7518.000000000000,3.000000000000,4.000000000000,7516.750000000000,7518.250000000000,7.000000000000,3.000000000000,7516.500000000000,7518.500000000000,8.000000000000,4.000000000000,7517.065934438025,NQ,F,SEP2019,,,,,M,5,0
1560327000000000000,1560327000146736727,1560327000145522073,1560327000146736727,7517.500000000000,7522.250000000000,7517.500000000000,7521.000000000000,11,3,7,7521.071428571428,6,4,7520.062500000000,4,7522.000000000000,7516.250000000000,7523.000000000000,7517.500000000000,7520.500000000000,7521.000000000000,1.000000000000,2.000000000000,7520.250000000000,7521.250000000000,2.000000000000,2.000000000000,7520.000000000000,7521.500000000000,4.000000000000,6.000000000000,7519.925382952895,NQ,F,SEP2019,,,,,M,5,0
1560327300000000000,1560327300043167758,1560327300042862781,1560327300043167758,7520.000000000000,7520.250000000000,7515.750000000000,7515.750000000000,6,-2,2,7520.125000000000,2,4,7516.500000000000,4,7521.250000000000,7512.750000000000,7522.250000000000,7513.250000000000,7513.000000000000,7513.750000000000,2.000000000000,1.000000000000,7512.750000000000,7514.000000000000,4.000000000000,5.000000000000,7512.500000000000,7514.250000000000,4.000000000000,11.000000000000,7518.489640368964,NQ,F,SEP2019,,,,,M,5,0
1560327600000000000,1560327600062387437,1560327600061837635,1560327600062387437,7513.250000000000,7514.250000000000,7506.750000000000,7508.250000000000,137,-89,24,7510.520833333333,19,113,7510.650442477876,44,7514.250000000000,7506.000000000000,7515.000000000000,7507.000000000000,7506.750000000000,7507.500000000000,4.000000000000,2.000000000000,7506.500000000000,7507.750000000000,7.000000000000,3.000000000000,7506.250000000000,7508.000000000000,6.000000000000,3.000000000000,7510.852302436867,NQ,F,SEP2019,,,,,M,5,0
1560327900000000000,1560327900047972557,1560327900047555677,1560327900047972557,7507.250000000000,7510.000000000000,7507.250000000000,7509.500000000000,25,1,13,7509.269230769230,3,12,7507.937499997500,5,7510.500000000000,7506.000000000000,7511.500000000000,7507.000000000000,7510.250000000000,7511.250000000000,2.000000000000,3.000000000000,7510.000000000000,7511.500000000000,3.000000000000,5.000000000000,7509.750000000000,7511.750000000000,7.000000000000,8.000000000000,7509.070685174145,NQ,F,SEP2019,,,,,M,5,0
1560328200000000000,1560328200272185869,1560328200271934189,1560328200272185869,7511.500000000000,7511.500000000000,7509.000000000000,7509.000000000000,7,3,5,7510.900000000000,3,2,7509.250000000000,1,7511.750000000000,7507.750000000000,7512.750000000000,7509.000000000000,7508.500000000000,7509.500000000000,4.000000000000,4.000000000000,7508.250000000000,7509.750000000000,8.000000000000,3.000000000000,7508.000000000000,7510.000000000000,6.000000000000,9.000000000000,7510.523845562790,NQ,F,SEP2019,,,,,M,5,0
1560328500000000000,1560328500185610589,1560328500185357667,1560328500185610589,7510.250000000000,7512.500000000000,7509.000000000000,7512.500000000000,7,3,5,7510.900000000000,4,2,7509.625000000000,2,7512.250000000000,7508.000000000000,7513.250000000000,7509.250000000000,7511.500000000000,7512.250000000000,3.000000000000,2.000000000000,7511.250000000000,7512.500000000000,3.000000000000,3.000000000000,7511.000000000000,7512.750000000000,6.000000000000,10.000000000000,7511.030916173840,NQ,F,SEP2019,,,,,M,5,0
1560328800000000000,1560328800160569046,1560328800160306335,1560328800160569046,7511.500000000000,7516.250000000000,7511.500000000000,7514.000000000000,18,10,14,7513.196428571428,10,4,7514.000000000000,3,7516.500000000000,7511.000000000000,7517.500000000000,7511.500000000000,7514.750000000000,7515.750000000000,4.000000000000,3.000000000000,7514.500000000000,7516.000000000000,4.000000000000,2.000000000000,7514.250000000000,7516.250000000000,11.000000000000,7.000000000000,7514.232049661663,NQ,F,SEP2019,,,,,M,5,0
1560329100000000000,1560329100035773630,1560329100035460941,1560329100035773630,7515.750000000000,7517.500000000000,7515.750000000000,7517.500000000000,7,7,7,7516.107142857143,5,0,999999999998.000000000000,0,7517.000000000000,7513.250000000000,7518.250000000000,7514.500000000000,7515.750000000000,7516.500000000000,1.000000000000,1.000000000000,7515.500000000000,7517.000000000000,4.000000000000,5.000000000000,7515.250000000000,7517.250000000000,6.000000000000,8.000000000000,7515.736635556913,NQ,F,SEP2019,,,,,M,5,0
1560329400000000000,1560329400284260560,1560329400283707365,1560329400284260560,7517.000000000000,7517.249999990000,7512.208333330000,7512.208333330000,30,4,17,7516.161764700000,4,13,7513.153846152308,7,7516.500000000000,7511.250000000000,7517.750000000000,7512.000000000000,7511.500000000000,7512.250000000000,1.000000000000,2.000000000000,7511.250000000000,7512.500000000000,3.000000000000,3.000000000000,7511.000000000000,7512.750000000000,5.000000000000,9.000000000000,7514.376152534772,NQ,F,SEP2019,,,,,M,5,0
1560329700000000000,1560329700051301399,1560329700045878157,1560329700051301399,7511.500000000000,7512.000000000000,7507.500000000000,7507.750000000000,46,-16,15,7509.166666666667,9,31,7510.548387083871,9,7511.750000000000,7506.750000000000,7512.500000000000,7507.250000000000,7507.500000000000,7508.500000000000,2.000000000000,3.000000000000,7507.250000000000,7508.750000000000,3.000000000000,4.000000000000,7507.000000000000,7509.000000000000,8.000000000000,11.000000000000,7509.225837965477,NQ,F,SEP2019,,,,,M,5,0
1560330000000000000,1560330000138484179,1560330000136315361,1560330000138484179,7508.000000000000,7510.250000000000,7506.750000000000,7510.250000000000,10,-4,3,7509.833333333333,2,7,7508.107142857143,6,7510.250000000000,7506.000000000000,7511.000000000000,7507.250000000000,7507.750000000000,7508.750000000000,4.000000000000,2.000000000000,7507.500000000000,7509.000000000000,3.000000000000,3.000000000000,7507.250000000000,7509.250000000000,7.000000000000,7.000000000000,7508.860333996945,NQ,F,SEP2019,,,,,M,5,0
1560330300000000000,1560330300965194381,1560330300964866937,1560330300965194381,7508.900000000000,7508.900000000000,7504.000000000000,7507.750000000000,63,-31,16,7506.484375000000,9,47,7505.122340425532,28,7508.500000000000,7503.000000000000,7509.500000000000,7504.000000000000,7506.500000000000,7507.250000000000,3.000000000000,1.000000000000,7506.250000000000,7507.500000000000,1.000000000000,2.000000000000,7506.000000000000,7507.750000000000,10.000000000000,4.000000000000,7506.151733975975,NQ,F,SEP2019,,,,,M,5,0
1560330600000000000,1560330600152011764,1560330600150910951,1560330600152011764,7506.000000000000,7510.250000000000,7506.000000000000,7510.250000000000,10,4,7,7508.857142857143,7,3,7507.583333333333,3,7509.750000000000,7504.750000000000,7510.750000000000,7505.750000000000,7509.500000000000,7510.250000000000,4.000000000000,2.000000000000,7509.250000000000,7510.500000000000,7.000000000000,3.000000000000,7509.000000000000,7510.750000000000,11.000000000000,4.000000000000,7508.074109828400,NQ,F,SEP2019,,,,,M,5,0
